Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2016-01-21,1,0,0,1,0.7651176034003945,0.6054638945175417,-1.6583768906677392,-1.4571487002222043,-1.2796338984981335,-0.6891684083546699,1.6489408497052243,1.351457490186779,1.3456952475348039,0.981489431154742,-1.308725787005776,-1.641931599879015,-0.6819666771151897,False,0.37359596916807863,False,-0.30972521432852934,0.43003068016451584
2016-01-22,1,0,0,1,0.9493519505872331,0.6875164900910089,-1.8255352945223287,-1.84684237463926,-2.210110384169848,-1.0950438821501876,1.3540595080292108,1.2590530695056492,1.3456952475348039,1.0067391360861349,-1.308725787005776,-1.641931599879015,-0.6819666771151897,False,1.2781474644925455,False,0.3146155723580318,0.09465958245259182
2016-01-23,1,0,0,1,2.2082866563640247,1.0063494328907547,-2.902778341585236,-2.9379846630070143,-2.849812968069152,-2.7016342992574445,-0.8084036642615545,0.7970309660999966,1.1356786278563298,1.023572272707063,-1.308725787005776,-1.641931599879015,-1.0036813727588503,False,3.2882618985469163,False,-0.2902145647445743,-0.05813497171731951
2016-01-24,1,0,0,1,3.3597513262818315,1.5478965636756499,-3.515692489052063,-3.639433276957714,-3.60582511267742,-3.6486770714469854,-1.693047689289595,0.2610853261494397,1.1776819517920245,1.166653933984956,-1.308725787005776,-1.7327737371579708,-1.0036813727588503,False,3.6902847853577905,False,-0.11949638088496772,-0.3248780069630971
2016-01-25,1,0,0,1,3.0526940809704164,1.9112723440724255,-2.8284857176498632,-3.152316183936395,-3.3732059912594914,-3.902349242569184,-3.1674543976696623,-0.2933411979373446,-1.8045540476423063,0.964656294533813,1.2866850188869847,-1.3807604552020174,-1.0036813727588503,False,0.5746074125735158,False,-0.3146028767245181,-0.3248780069630971
2016-01-26,1,0,0,1,2.2082866563640247,2.07537753521936,-2.3270105060860957,-2.567775672310812,-2.636578773436051,-2.853837601930764,-1.8896352504069371,-0.6444779965256401,0.7156453884993818,0.9730728628442771,-1.2059372402377457,-1.4148262566816256,-1.0036813727588503,False,-0.1289326393455141,False,-0.3146028767245181,-0.3248780069630971
2016-01-27,1,0,0,1,1.5327607166789323,2.148052691298741,-1.9926936983769175,-2.0611738955686403,-2.307035018093985,-1.3148930971227597,1.3540595080292108,-0.6075162282531889,1.1356786278563298,0.9983225677756701,-1.2573315136217609,-1.4034709895217563,-1.0036813727588503,False,0.6751131342762343,False,-0.1438846928649115,-0.3222882687568274
2016-01-28,1,0,0,1,0.8418819147282482,2.1597744906663956,-1.60265742271621,-1.4571487002222043,-1.3377886788526154,-0.6215224960554171,1.9438221913812377,-0.5520735758445102,1.3456952475348039,0.9983225677756701,-1.308725787005776,-1.4034709895217563,-0.5747284452339695,False,0.5746074125735158,False,1.7584036415707043,0.22673623097234566
2016-01-29,1,0,0,1,0.7958233279315254,2.1363308919311246,-1.60265742271621,-1.3597252816179404,-1.1245544842195143,-0.5876995399057905,1.7472346302638952,-0.47815003929960603,0.9676653321135505,0.922573452981492,-1.2573315136217609,-1.3921157223618867,-0.6819666771151897,False,0.2730902474653601,False,1.2852703891597945,0.48441518249617904
2016-01-30,1,0,0,1,1.1182334355085148,1.9698813409106593,-1.138328523120129,-1.164878444409413,-1.0663997038650324,-0.6553454522050435,0.9608843857945262,-0.1454941248475362,0.5056287688209078,0.7963249283245271,-0.46072027616952743,-1.2047538142240406,-0.6819666771151897,False,-0.1289326393455141,False,-0.3146028767245181,0.4779408369805048
