Date,rain_tmr_mm,rain_tmr_class
2016-01-21,12.9,1
2016-01-22,0.5,0
2016-01-23,4.0,1
2016-01-24,0.0,0
2016-01-25,0.0,0
2016-01-26,3.5,1
2016-01-27,42.5,1
2016-01-28,32.8,1
2016-01-29,0.0,0
2016-01-30,0.3,0
2016-01-31,11.3,1
2016-02-01,0.0,0
2016-02-02,0.0,0
2016-02-03,0.0,0
2016-02-04,0.0,0
2016-02-05,0.0,0
2016-02-06,0.0,0
2016-02-07,0.0,0
2016-02-08,0.0,0
2016-02-09,0.2,0
2016-02-10,0.0,0
2016-02-11,0.1,0
2016-02-12,0.0,0
2016-02-13,0.0,0
2016-02-14,0.3,0
2016-02-15,0.0,0
2016-02-16,1.7,1
2016-02-17,3.4,1
2016-02-18,4.4,1
2016-02-19,2.4,1
2016-02-20,0.0,0
2016-02-21,0.5,0
2016-02-22,0.5,0
2016-02-23,0.0,0
2016-02-24,0.0,0
2016-02-25,0.0,0
2016-02-26,0.0,0
2016-02-27,0.0,0
2016-02-28,0.0,0
2016-02-29,0.0,0
2016-03-01,0.0,0
2016-03-02,0.0,0
2016-03-03,0.0,0
2016-03-04,0.0,0
2016-03-05,0.0,0
2016-03-06,0.2,0
2016-03-07,0.0,0
2016-03-08,15.5,1
2016-03-09,16.8,1
2016-03-10,0.1,0
2016-03-11,0.1,0
2016-03-12,6.8,1
2016-03-13,0.8,0
2016-03-14,0.0,0
2016-03-15,1.1,1
2016-03-16,2.2,1
2016-03-17,0.0,0
2016-03-18,0.0,0
2016-03-19,0.3,0
2016-03-20,59.6,1
2016-03-21,1.7,1
2016-03-22,8.7,1
2016-03-23,33.4,1
2016-03-24,1.4,1
2016-03-25,0.0,0
2016-03-26,0.0,0
2016-03-27,0.0,0
2016-03-28,0.0,0
2016-03-29,0.0,0
2016-03-30,0.0,0
2016-03-31,0.0,0
2016-04-01,0.0,0
2016-04-02,0.0,0
2016-04-03,4.3,1
2016-04-04,0.0,0
2016-04-05,0.0,0
2016-04-06,0.0,0
2016-04-07,0.0,0
2016-04-08,0.0,0
2016-04-09,22.1,1
2016-04-10,0.4,0
2016-04-11,11.4,1
2016-04-12,76.4,1
2016-04-13,0.7,0
2016-04-14,3.4,1
2016-04-15,0.0,0
2016-04-16,0.0,0
2016-04-17,23.7,1
2016-04-18,0.0,0
2016-04-19,0.0,0
2016-04-20,0.0,0
2016-04-21,8.3,1
2016-04-22,2.8,1
2016-04-23,41.4,1
2016-04-24,12.4,1
2016-04-25,0.0,0
2016-04-26,0.9,0
2016-04-27,1.7,1
2016-04-28,0.0,0
2016-04-29,1.5,1
2016-04-30,3.1,1
2016-05-01,0.3,0
2016-05-02,30.7,1
2016-05-03,0.0,0
2016-05-04,0.0,0
2016-05-05,0.0,0
2016-05-06,0.0,0
2016-05-07,0.0,0
2016-05-08,0.0,0
2016-05-09,60.3,1
2016-05-10,0.0,0
2016-05-11,0.0,0
2016-05-12,0.0,0
2016-05-13,4.7,1
2016-05-14,1.0,0
2016-05-15,0.3,0
2016-05-16,1.2,1
2016-05-17,0.0,0
2016-05-18,0.0,0
2016-05-19,16.1,1
2016-05-20,37.6,1
2016-05-21,0.0,0
2016-05-22,0.0,0
2016-05-23,0.0,0
2016-05-24,0.0,0
2016-05-25,0.1,0
2016-05-26,14.4,1
2016-05-27,62.9,1
2016-05-28,0.8,0
2016-05-29,0.1,0
2016-05-30,0.0,0
2016-05-31,0.0,0
2016-06-01,0.0,0
2016-06-02,0.0,0
2016-06-03,12.4,1
2016-06-04,7.6,1
2016-06-05,77.6,1
2016-06-06,0.4,0
2016-06-07,46.5,1
2016-06-08,0.0,0
2016-06-09,9.1,1
2016-06-10,85.5,1
2016-06-11,28.2,1
2016-06-12,0.1,0
2016-06-13,0.0,0
2016-06-14,0.6,0
2016-06-15,2.8,1
2016-06-16,2.5,1
2016-06-17,13.1,1
2016-06-18,0.0,0
2016-06-19,0.0,0
2016-06-20,0.0,0
2016-06-21,0.0,0
2016-06-22,0.0,0
2016-06-23,0.0,0
2016-06-24,0.0,0
2016-06-25,0.0,0
2016-06-26,1.7,1
2016-06-27,37.1,1
2016-06-28,20.4,1
2016-06-29,1.8,1
2016-06-30,3.4,1
2016-07-01,20.8,1
2016-07-02,2.7,1
2016-07-03,3.8,1
2016-07-04,9.8,1
2016-07-05,33.6,1
2016-07-06,0.0,0
2016-07-07,0.0,0
2016-07-08,10.3,1
2016-07-09,1.7,1
2016-07-10,11.7,1
2016-07-11,0.1,0
2016-07-12,35.2,1
2016-07-13,10.2,1
2016-07-14,1.0,0
2016-07-15,0.3,0
2016-07-16,0.0,0
2016-07-17,0.6,0
2016-07-18,4.4,1
2016-07-19,16.8,1
2016-07-20,0.3,0
2016-07-21,0.0,0
2016-07-22,0.0,0
2016-07-23,0.0,0
2016-07-24,0.0,0
2016-07-25,8.0,1
2016-07-26,0.0,0
